LN_ID,TARGET,CONTRACT_TYPE,GENDER,NUM_CHILDREN,INCOME,APPROVED_CREDIT,ANNUITY,PRICE,INCOME_TYPE,EDUCATION,FAMILY_STATUS,HOUSING_TYPE,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_ID_CHANGE,WEEKDAYS_APPLY,HOUR_APPLY,ORGANIZATION_TYPE,EXT_SCORE_1,EXT_SCORE_2,EXT_SCORE_3
235156,0,Cash loans,M,0,182700,485640,38263.5,450000,Working,Secondary / secondary special,Married,House / apartment,-22110,-4564,-1085,-4237,FRIDAY,15,Business Entity Type 3,,0.372539535,0.44005783
261066,0,Cash loans,F,0,216000,239850,23364,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24981,365243,-11625,-4232,TUESDAY,12,NA1,,0.736044427,0.692559067
435628,0,Cash loans,M,0,585000,1125000,47664,1125000,Commercial associate,Higher education,Married,House / apartment,-11743,-758,-922,-3934,WEDNESDAY,10,Business Entity Type 3,,0.77858463,0.468659655
361417,0,Cash loans,M,0,166500,468333,34209,382500,Working,Secondary / secondary special,Single / not married,House / apartment,-8348,-1328,-8330,-1026,TUESDAY,13,Transport: type 2,,0.566466302,0.441835823
318224,0,Cash loans,M,0,225000,700830,20619,585000,Working,Secondary / secondary special,Civil marriage,House / apartment,-16764,-5588,-6397,-317,THURSDAY,18,Other,0.560860135,0.701570875,0.488455184
123864,0,Cash loans,F,0,162000,225000,17775,225000,Working,Secondary / secondary special,Married,House / apartment,-9471,-2249,-3620,-551,MONDAY,14,Business Entity Type 3,0.604395264,0.066659711,0.148254379
390538,0,Cash loans,M,1,157500,450000,22018.5,450000,Working,Secondary / secondary special,Married,Rented apartment,-12362,-539,-231,-3597,WEDNESDAY,13,Other,0.23236232,0.634997437,
196442,0,Cash loans,F,0,180000,867951,25506,724500,Pensioner,Secondary / secondary special,Married,House / apartment,-22691,365243,-8306,-4950,FRIDAY,10,NA1,,0.206606252,0.812822607
293671,0,Cash loans,F,0,121500,849415.5,37543.5,697500,Pensioner,Secondary / secondary special,Married,House / apartment,-20911,365243,-4153,-4107,SUNDAY,13,NA1,,0.712271266,0.472253343
225953,0,Cash loans,F,0,150750,765261,30478.5,684000,Pensioner,Secondary / secondary special,Married,House / apartment,-20981,365243,-13595,-4003,TUESDAY,10,NA1,,0.385384339,0.740799088
176616,0,Cash loans,F,0,202500,900000,26446.5,900000,Working,Secondary / secondary special,Married,House / apartment,-18763,-237,-3132,-2304,FRIDAY,9,Industry: type 9,0.747594071,0.680283136,0.759712182
310633,0,Cash loans,F,0,207000,1298970,46786.5,1147500,Pensioner,Secondary / secondary special,Married,House / apartment,-21483,365243,-569,-4089,SATURDAY,13,NA1,0.756118003,0.705175169,0.772631135
432896,0,Cash loans,F,0,112500,247275,17716.5,225000,Working,Secondary / secondary special,Married,House / apartment,-20716,-1295,-2022,-2022,TUESDAY,13,Business Entity Type 3,0.70638839,0.711495334,0.529889834
208900,0,Cash loans,F,2,180000,942300,24853.5,675000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14791,-1530,-6034,-4739,MONDAY,14,Restaurant,0.58209894,0.571389494,0.644679455
270497,0,Cash loans,M,0,333000,634482,24583.5,454500,Working,Secondary / secondary special,Married,With parents,-9956,-1380,-1856,-2640,TUESDAY,12,Construction,0.092344532,0.066081116,0.232724776
111570,0,Cash loans,M,1,157500,254700,23814,225000,Working,Secondary / secondary special,Civil marriage,With parents,-10850,-2531,-10839,-2748,WEDNESDAY,10,Business Entity Type 3,,0.06287637,
450798,0,Cash loans,F,0,135000,563341.5,31585.5,522000,Working,Secondary / secondary special,Married,House / apartment,-19563,-9082,-7911,-2408,THURSDAY,8,Industry: type 3,,0.257593408,
442113,0,Cash loans,F,1,67500,227520,13059,180000,Working,Secondary / secondary special,Single / not married,With parents,-14824,-4085,-8899,-4619,THURSDAY,14,Government,,0.673876502,0.45969045
454319,0,Cash loans,M,0,166500,254700,24939,225000,Working,Secondary / secondary special,Married,House / apartment,-24968,-1195,-4175,-4160,MONDAY,12,Construction,,0.30631992,
161830,0,Cash loans,F,1,126000,253737,16650,229500,Commercial associate,Higher education,Married,With parents,-11089,-1949,-1861,-1089,MONDAY,9,Business Entity Type 3,,0.709655967,0.629674251
244011,0,Cash loans,M,0,135000,675000,37822.5,675000,Working,Higher education,Married,House / apartment,-11111,-216,-621,-2996,WEDNESDAY,18,Business Entity Type 3,,0.359147095,0.72094415
305969,1,Revolving loans,F,0,112500,270000,13500,270000,Working,Incomplete higher,Married,House / apartment,-10378,-913,-4758,-1986,SATURDAY,11,Business Entity Type 3,0.379567113,0.520867829,0.368968738
233645,0,Cash loans,F,0,157500,835380,36927,675000,State servant,Higher education,Married,Co-op apartment,-19020,-5286,-7080,-2559,SATURDAY,12,Military,0.633129368,0.738809332,0.636376171
361403,0,Cash loans,M,0,315000,2517300,66402,2250000,Working,Secondary / secondary special,Married,House / apartment,-20077,-6595,-5400,-3218,MONDAY,12,Business Entity Type 1,,0.63251036,0.497468889
319657,0,Cash loans,F,1,112500,254700,20250,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-11388,-258,-612,-3825,FRIDAY,11,School,,0.350397492,0.260855914
217617,0,Cash loans,M,0,315000,254700,28867.5,225000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-15853,-5420,-5764,-4366,MONDAY,15,Other,,0.399591652,0.649620311
271144,0,Cash loans,M,0,90000,381096,10476,301500,Working,Secondary / secondary special,Separated,House / apartment,-13283,-2623,-2226,-2099,WEDNESDAY,10,Business Entity Type 3,,0.685001553,0.598926218
346621,0,Cash loans,M,0,135000,263686.5,26208,238500,Working,Secondary / secondary special,Married,House / apartment,-18459,-1591,-3023,-2012,MONDAY,16,Industry: type 3,0.439578718,0.702325761,
188706,0,Cash loans,F,0,112500,675000,21906,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10052,-162,-3201,-2367,WEDNESDAY,11,Business Entity Type 3,,0.272265425,0.64797686
182025,0,Cash loans,M,0,225000,509400,40374,450000,Commercial associate,Higher education,Married,House / apartment,-17425,-5593,-979,-977,WEDNESDAY,10,University,0.426553528,0.738686939,0.676992503
294936,0,Cash loans,F,1,202500,1528200,53248.5,1350000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15880,-648,-5056,-5139,FRIDAY,11,Kindergarten,0.445783111,0.741731424,0.6075573
235318,0,Cash loans,F,0,180000,679500,24070.5,679500,State servant,Secondary / secondary special,Widow,House / apartment,-20026,-2415,-2207,-3556,THURSDAY,10,Medicine,0.752853053,0.624048252,0.576208836
335810,0,Cash loans,M,0,270000,884124,31455,738000,Working,Secondary / secondary special,Married,House / apartment,-18767,-1141,-11365,-1488,TUESDAY,8,Other,,0.728715659,0.712155155
404425,0,Cash loans,F,0,143550,755190,36459,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-21808,365243,-3446,-4760,THURSDAY,15,NA1,,0.463036691,0.76623367
258939,0,Cash loans,F,1,112500,241618.5,24025.5,229500,Working,Secondary / secondary special,Married,House / apartment,-12401,-5475,-6520,-4697,THURSDAY,10,Business Entity Type 3,0.593345277,0.733461796,0.843543539
167142,0,Cash loans,F,0,54000,550489.5,19903.5,454500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20806,365243,-3080,-3901,THURSDAY,15,NA1,0.636786592,0.681523214,0.538862707
249757,0,Cash loans,F,0,189000,508495.5,20025,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-22430,365243,-3261,-3942,MONDAY,7,NA1,0.750293248,0.603937527,0.50648424
208723,0,Cash loans,F,0,135000,312768,22374,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,-11358,-3113,-7132,-3217,MONDAY,11,Business Entity Type 3,0.276797784,0.697738509,0.689479143
115997,0,Cash loans,M,0,157500,270000,13914,270000,Working,Secondary / secondary special,Married,House / apartment,-10337,-503,-4595,-696,SATURDAY,14,Emergency,0.38705576,0.50855674,0.733814537
397276,0,Cash loans,F,1,270000,687600,19836,450000,Commercial associate,Higher education,Married,House / apartment,-13376,-5033,-3135,-4352,WEDNESDAY,18,Other,0.721870559,0.782174981,0.481249341
110579,0,Cash loans,F,0,135000,601470,32629.5,450000,Working,Secondary / secondary special,Married,House / apartment,-14386,-1215,-8114,-749,MONDAY,14,Government,,0.368082962,0.432961667
438769,0,Cash loans,F,0,270000,816660,24007.5,585000,Working,Higher education,Married,House / apartment,-18020,-294,-391,-1338,WEDNESDAY,11,Trade: type 3,,0.721717454,0.639707568
337228,0,Cash loans,F,0,247500,630000,34308,630000,Working,Higher education,Married,House / apartment,-15645,-929,-1364,-4641,THURSDAY,13,Medicine,,0.569991156,0.515495375
232916,0,Cash loans,F,2,144000,675000,34596,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13997,-164,-143,-2594,SATURDAY,10,Business Entity Type 3,,0.601161965,0.493862882
293795,0,Cash loans,F,0,112500,360000,17509.5,360000,Working,Secondary / secondary special,Married,House / apartment,-14757,-172,-6824,-4487,THURSDAY,13,Self-employed,0.27497362,0.395835951,0.297086612
178954,0,Cash loans,F,0,153000,270000,13117.5,270000,State servant,Secondary / secondary special,Single / not married,With parents,-13891,-3948,-7576,-4557,THURSDAY,16,Medicine,,0.511130644,0.131770133
319107,0,Cash loans,F,0,67500,47970,4873.5,45000,Working,Secondary / secondary special,Married,House / apartment,-19389,-7472,-4583,-2921,WEDNESDAY,10,Business Entity Type 3,,0.520540378,0.610991328
455179,0,Cash loans,F,0,144000,824823,24246,688500,State servant,Secondary / secondary special,Single / not married,House / apartment,-13915,-1329,-1148,-4994,THURSDAY,11,Medicine,,0.75859539,0.678567689
341369,0,Cash loans,M,0,81000,121500,12145.5,121500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24990,365243,-12103,-63,THURSDAY,12,NA1,,0.401161359,
166165,0,Cash loans,F,0,91800,1078200,31653,900000,Pensioner,Higher education,Widow,House / apartment,-22811,365243,-10905,-3850,TUESDAY,12,NA1,,0.44904208,
174613,0,Cash loans,M,0,405000,1024740,49297.5,900000,Commercial associate,Incomplete higher,Married,House / apartment,-10974,-2581,-4258,-2038,SATURDAY,16,Self-employed,0.18144395,0.646963333,
315117,0,Cash loans,F,0,38700,454500,25506,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-22276,365243,-9062,-4579,SATURDAY,13,NA1,,0.313766766,0.691021227
159336,0,Cash loans,F,0,67500,203760,11376,180000,Working,Secondary / secondary special,Married,House / apartment,-23576,-3480,-9315,-4868,WEDNESDAY,14,Medicine,,0.628807352,0.581483706
315764,0,Cash loans,M,1,279000,1714833,53973,1566000,Working,Higher education,Married,House / apartment,-14475,-5495,-8071,-5111,WEDNESDAY,11,Business Entity Type 2,0.285672436,0.654937707,0.624614658
211440,0,Cash loans,F,1,85500,271066.5,17451,234000,Working,Secondary / secondary special,Married,House / apartment,-13779,-6985,-839,-4440,WEDNESDAY,8,Housing,,0.679159641,0.627990819
416936,0,Cash loans,F,0,157500,225000,22383,225000,Pensioner,Lower secondary,Married,House / apartment,-25013,365243,-11069,-4363,FRIDAY,6,NA1,,0.581581192,0.77008707
289533,0,Cash loans,F,0,135000,562500,16447.5,562500,Working,Secondary / secondary special,Married,With parents,-18890,-1558,-9493,-1546,WEDNESDAY,13,Other,0.721943318,0.577558241,0.670651753
276258,0,Cash loans,M,0,270000,1256400,44644.5,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21020,-3239,-4379,-4391,FRIDAY,11,Business Entity Type 3,,0.306129443,
219751,0,Cash loans,M,0,112500,545040,26640,450000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15111,-205,-7412,-4263,THURSDAY,12,Transport: type 3,,0.732070112,
107975,0,Cash loans,M,1,135000,720000,21181.5,720000,Working,Secondary / secondary special,Married,House / apartment,-15654,-1750,-7909,-4561,TUESDAY,16,Self-employed,,0.556187391,0.617826147
150029,0,Cash loans,F,0,157500,276813,29196,256500,Pensioner,Secondary / secondary special,Married,House / apartment,-21100,365243,-2890,-4660,THURSDAY,13,NA1,0.867908174,0.559757808,0.150085176
216503,0,Cash loans,M,2,180000,312768,22887,270000,Working,Secondary / secondary special,Married,House / apartment,-11603,-1217,-5096,-4220,WEDNESDAY,15,Business Entity Type 2,0.230394136,0.563402739,0.320163367
271039,0,Cash loans,F,0,90000,495351,27787.5,459000,Pensioner,Secondary / secondary special,Married,House / apartment,-21617,365243,-14242,-4605,MONDAY,17,NA1,,0.670257113,0.788680775
406328,0,Cash loans,M,0,225000,417024,35806.5,360000,Working,Secondary / secondary special,Married,House / apartment,-15165,-374,-9304,-4435,SATURDAY,10,Industry: type 7,,0.72241523,0.77008707
202211,0,Cash loans,F,0,135000,521280,26743.5,450000,Working,Secondary / secondary special,Single / not married,With parents,-11341,-1189,-5851,-1674,TUESDAY,16,Business Entity Type 3,,0.212579703,0.334454126
276163,0,Cash loans,M,0,175500,337500,33381,337500,Pensioner,Secondary / secondary special,Married,House / apartment,-23003,365243,-1977,-4418,MONDAY,14,NA1,0.421562201,0.67761383,0.595456203
442568,0,Revolving loans,M,1,135000,180000,9000,180000,Working,Higher education,Married,House / apartment,-11695,-1604,-484,-3807,WEDNESDAY,10,Business Entity Type 3,0.198320257,0.502598636,0.767523105
249939,1,Cash loans,F,3,157500,284400,22599,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-10945,365243,-9533,-876,TUESDAY,6,NA1,,0.239912815,0.070580519
306460,0,Cash loans,M,1,202500,780363,39973.5,697500,Commercial associate,Secondary / secondary special,Married,With parents,-14514,-861,-8539,-4305,MONDAY,10,Business Entity Type 2,0.858269532,0.562332026,0.6041126
395420,0,Revolving loans,F,0,67500,180000,9000,180000,Working,Secondary / secondary special,Single / not married,With parents,-8558,-852,-3156,-265,WEDNESDAY,12,Business Entity Type 1,,0.175359706,
278553,0,Cash loans,M,0,360000,315000,33925.5,315000,Working,Secondary / secondary special,Single / not married,House / apartment,-12517,-1599,-452,-3853,FRIDAY,13,Business Entity Type 3,,0.480511345,0.410102573
396573,0,Cash loans,F,2,202500,284400,20740.5,225000,State servant,Secondary / secondary special,Married,House / apartment,-11715,-318,-5389,-1245,TUESDAY,9,Industry: type 11,0.380466807,0.549754897,0.116867266
123827,0,Cash loans,F,2,99000,1009566,33493.5,904500,Working,Secondary / secondary special,Married,House / apartment,-11441,-1221,-3424,-3073,THURSDAY,11,Self-employed,,0.683182121,0.537069958
175153,0,Cash loans,F,0,216000,270000,13117.5,270000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22115,365243,-12348,-4378,THURSDAY,15,NA1,,0.379023066,0.520897599
358971,0,Cash loans,F,0,90000,198000,20416.5,198000,Pensioner,Higher education,Married,House / apartment,-23656,365243,-265,-5080,THURSDAY,10,NA1,0.80977259,0.254959291,0.665854922
190842,0,Revolving loans,F,0,90000,270000,13500,270000,Working,Higher education,Married,House / apartment,-17201,-382,-8649,-740,MONDAY,10,School,0.611383989,0.276457839,0.591976618
235440,0,Cash loans,F,2,144000,765000,30339,765000,Commercial associate,Incomplete higher,Married,House / apartment,-10057,-1915,-4834,-2323,SUNDAY,17,Self-employed,0.723235043,0.614727996,
224902,0,Cash loans,M,0,225000,900000,46084.5,900000,Working,Incomplete higher,Married,House / apartment,-12805,-2398,-581,-598,TUESDAY,13,Self-employed,0.31253269,0.573225421,0.334454126
199626,0,Cash loans,F,3,112500,547344,29290.5,472500,Working,Secondary / secondary special,Civil marriage,House / apartment,-17056,-182,-9894,-611,SATURDAY,16,Trade: type 3,,0.734478012,0.651260219
183163,0,Cash loans,F,3,90000,755190,36459,675000,Working,Secondary / secondary special,Married,House / apartment,-11923,-638,-98,-2569,THURSDAY,9,Industry: type 11,0.400598203,0.23518787,0.387625344
411377,0,Cash loans,F,2,135000,90000,7110,90000,Working,Incomplete higher,Married,House / apartment,-11164,-2899,-3369,-3852,WEDNESDAY,17,Kindergarten,0.462944935,0.023581988,0.057248772
286753,0,Cash loans,F,0,450000,450000,30442.5,450000,Working,Higher education,Single / not married,House / apartment,-11200,-2673,-11200,-3774,TUESDAY,10,Self-employed,0.485927405,0.691373753,0.529889834
330780,0,Cash loans,M,0,99000,284400,13963.5,225000,Working,Secondary / secondary special,Single / not married,With parents,-10696,-398,-5339,-3270,THURSDAY,15,Construction,0.244921095,0.224974234,0.272133684
137535,0,Cash loans,F,1,225000,1800000,47614.5,1800000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16108,-621,-7201,-776,WEDNESDAY,9,Cleaning,,0.686768287,0.317031779
430381,0,Revolving loans,M,1,180000,270000,13500,,Commercial associate,Secondary / secondary special,Married,House / apartment,-13706,-991,-9824,-3904,SUNDAY,15,Construction,0.749646808,0.673491924,
359555,0,Cash loans,F,1,135000,1078200,31522.5,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13365,-2588,-13172,-4662,MONDAY,16,Self-employed,0.754842693,0.68615643,0.636376171
284453,0,Cash loans,F,0,180000,1817428.5,70168.5,1696500,Working,Secondary / secondary special,Married,House / apartment,-20627,-7439,-9029,-4018,WEDNESDAY,14,Business Entity Type 3,,0.611724997,
306204,0,Cash loans,M,0,225000,553806,26770.5,495000,Working,Higher education,Married,House / apartment,-21365,-1151,-3152,-2891,FRIDAY,18,Bank,,0.731142634,0.517296581
